scenario_name,site_id,sector_id,time_step,actual_target,predicted_target,error,split
normal,1,1,337,3.98216860894696,4.34830378547745,0.366135176530492,validation
normal,1,1,338,6.90343905634557,4.45916903419824,-2.44427002214733,validation
normal,1,1,339,4.95396429322961,5.17543198640571,0.221467693176104,validation
normal,1,1,340,3.41059967741048,5.26513095469614,1.85453127728566,validation
normal,1,1,341,5.09821338125494,3.26145862360585,-1.83675475764909,validation
normal,1,1,342,7.56865153614466,4.68363146974526,-2.8850200663994,validation
normal,1,1,343,5.09821338125494,5.09469516979277,-0.00351821146217102,validation
normal,1,1,344,7.64732007188241,5.27935444624447,-2.36796562563794,validation
normal,1,1,345,9.14864620340899,5.37698299714496,-3.77166320626403,validation
normal,1,1,346,4.38532747744683,4.84287359644618,0.457546118999347,validation
normal,1,1,347,4.36989718393281,6.63654816819476,2.26665098426195,validation
normal,1,1,348,5.14989999121724,5.73530366700308,0.585403675785837,validation
normal,1,1,349,5.57100535798453,5.71190290817782,0.140897550193287,validation
normal,1,1,350,6.67343940716124,5.60052601130911,-1.07291339585213,validation
normal,1,1,351,6.27902460695391,5.70207593521963,-0.576948671734278,validation
normal,1,1,352,8.52111001015951,5.7523048225725,-2.76880518758701,validation
normal,1,1,353,4.80527426594835,5.10145684835643,0.296182582408077,validation
normal,1,1,354,7.47534791178189,5.72972212891888,-1.74562578286301,validation
normal,1,1,355,7.67365496781322,5.03044356662035,-2.64321140119287,validation
normal,1,1,356,6.81965747483569,4.80938857759815,-2.01026889723754,validation
normal,1,1,357,3.38642542710547,5.98537726908929,2.59895184198382,validation
normal,1,1,358,6.65221277760821,5.10774773197416,-1.54446504563405,validation
normal,1,1,359,4.66330349372925,5.12171607189083,0.458412578161584,validation
normal,1,1,360,3.9013441061164,4.18528492732563,0.283940821209227,validation
normal,1,1,361,6.11785605750593,6.28662627437366,0.16877021686773,validation
normal,1,1,362,6.75575973008849,4.04666611190738,-2.70909361818111,validation
normal,1,1,363,5.82806339977894,3.90012929990325,-1.92793409987569,validation
normal,1,1,364,5.92407965359654,5.11513576982522,-0.808943883771318,validation
normal,1,1,365,4.89166735744463,5.89392819502577,1.00226083758114,validation
normal,1,1,366,2.58870808131129,4.70240788327931,2.11369980196802,validation
normal,1,1,367,4.57694832176567,4.9506981492112,0.373749827445528,validation
normal,1,1,368,4.66122455458917,3.14303237296861,-1.51819218162056,validation
normal,1,1,369,0,4.32562944319377,4.32562944319377,validation
normal,1,1,370,3.92136614478989,4.01517362909037,0.0938074843004832,validation
normal,1,1,371,4.30195610529051,3.63894924363656,-0.663006861653947,validation
normal,1,1,372,4.49190786944559,2.5587820965531,-1.93312577289249,validation
normal,1,1,373,3.70806400109464,4.54057823393979,0.832514232845147,validation
normal,1,1,374,4.19587567490587,3.98987226288882,-0.206003412017052,validation
normal,1,1,375,6.35453752957776,4.89208193430038,-1.46245559527738,validation
normal,1,1,376,3.44164890712416,3.32479307231888,-0.116855834805278,validation
normal,1,1,377,2.17704552378284,3.76060055469698,1.58355503091414,validation
normal,1,1,378,3.21909986682367,3.1414309759159,-0.0776688909077721,validation
normal,1,1,379,1.16133803243445,2.41023785771368,1.24889982527923,validation
normal,1,1,380,2.55684185600635,2.60926917350144,0.0524273174950896,validation
normal,1,1,381,1.37597292586801,3.12244024129228,1.74646731542427,validation
normal,1,1,382,2.45958198659546,1.76383013883847,-0.695751847756995,validation
normal,1,1,383,3.93162616958739,1.51916991096702,-2.41245625862037,validation
normal,1,1,384,3.32508758243377,2.0824189462678,-1.24266863616597,validation
normal,1,1,385,2.2288555875634,2.02903832472533,-0.199817262838066,validation
normal,1,1,386,1.41360913726278,3.71188191765548,2.2982727803927,validation
normal,1,1,387,3.15520456704569,2.03312596814146,-1.12207859890423,validation
normal,1,1,388,4.25167699931279,2.11104766621863,-2.14062933309416,validation
normal,1,1,389,1.31054926290065,2.18121644091004,0.870667178009386,validation
normal,1,1,390,3.04031328052244,1.60180205954846,-1.43851122097398,validation
normal,1,1,391,1.16245530579805,1.67347404752119,0.511018741723142,validation
normal,1,1,392,0,1.93073026997446,1.93073026997446,validation
normal,1,1,393,1.13159667637233,1.7562374158848,0.624640739512471,validation
normal,1,1,394,2.33726770154957,1.19393820150147,-1.1433295000481,validation
normal,1,1,395,0,1.74633317010305,1.74633317010305,validation
normal,1,1,396,0,1.56436856335561,1.56436856335561,validation
normal,1,1,397,2.58039508538339,1.22608105585356,-1.35431402952983,validation
normal,1,1,398,4.02639216184662,0.989671358184243,-3.03672080366238,validation
normal,1,1,399,3.03886290415053,2.94378608674171,-0.0950768174088239,validation
