scenario_name,site_id,sector_id,time_step,actual_target,predicted_target,error,split
normal,1,1,337,1,0.640207995506249,-0.359792004493751,validation
normal,1,1,338,1,0.258312701664372,-0.741687298335628,validation
normal,1,1,339,1,1.11382535517537,0.113825355175368,validation
normal,1,1,340,1,0.99850686754862,-0.00149313245138039,validation
normal,1,1,341,0,0.771924958014873,0.771924958014873,validation
normal,1,1,342,1,0.944667526773729,-0.0553324732262709,validation
normal,1,1,343,0,1.13174797630574,1.13174797630574,validation
normal,1,1,344,1,0.950212936816604,-0.0497870631833964,validation
normal,1,1,345,1,0.868828848200526,-0.131171151799474,validation
normal,1,1,346,1,0.629926275633787,-0.370073724366213,validation
normal,1,1,347,0,1.16137345047753,1.16137345047753,validation
normal,1,1,348,1,0.634468853619534,-0.365531146380466,validation
normal,1,1,349,1,0.537441855961444,-0.462558144038556,validation
normal,1,1,350,1,1.0392427256687,0.0392427256686978,validation
normal,1,1,351,1,1.03148788638016,0.0314878863801591,validation
normal,1,1,352,1,0.950207481794099,-0.0497925182059007,validation
normal,1,1,353,1,1.07034151306228,0.0703415130622831,validation
normal,1,1,354,1,0.981094402810564,-0.0189055971894361,validation
normal,1,1,355,1,1.13218084829897,0.132180848298969,validation
normal,1,1,356,1,0.909779913756563,-0.0902200862434375,validation
normal,1,1,357,1,0.997752075506917,-0.0022479244930832,validation
normal,1,1,358,1,1.04596768644656,0.0459676864465639,validation
normal,1,1,359,1,1.01827065453854,0.0182706545385367,validation
normal,1,1,360,1,1.06030276463174,0.0603027646317407,validation
normal,1,1,361,1,0.89992835911624,-0.10007164088376,validation
normal,1,1,362,1,1.00762148907584,0.00762148907583815,validation
normal,1,1,363,1,0.321012493624584,-0.678987506375416,validation
normal,1,1,364,1,1.13226102588693,0.132261025886927,validation
normal,1,1,365,1,1.05658157376463,0.0565815737646262,validation
normal,1,1,366,1,0.879700453808822,-0.120299546191178,validation
normal,1,1,367,1,0.902878175630264,-0.097121824369736,validation
normal,1,1,368,1,0.951116019417324,-0.0488839805826755,validation
normal,1,1,369,1,0.970677145616975,-0.0293228543830245,validation
normal,1,1,370,1,1.0193178673146,0.0193178673146024,validation
normal,1,1,371,1,1.01651015218264,0.0165101521826376,validation
normal,1,1,372,1,1.03585335865433,0.0358533586543344,validation
normal,1,1,373,1,1.01163738040527,0.0116373804052698,validation
normal,1,1,374,1,0.988962436568661,-0.0110375634313388,validation
normal,1,1,375,1,1.03189593717713,0.0318959371771343,validation
normal,1,1,376,1,0.997649561931777,-0.0023504380682231,validation
normal,1,1,377,1,1.01828758805682,0.0182875880568205,validation
normal,1,1,378,1,0.997988705737294,-0.00201129426270608,validation
normal,1,1,379,1,1.00474033445281,0.00474033445281119,validation
normal,1,1,380,1,1.04161874170446,0.0416187417044573,validation
normal,1,1,381,1,1.01397020228769,0.0139702022876935,validation
normal,1,1,382,1,1.01487858182003,0.0148785818200323,validation
normal,1,1,383,1,1.01487858182003,0.0148785818200323,validation
normal,1,1,384,1,1.01487858182003,0.0148785818200323,validation
normal,1,1,385,1,1.01848937289536,0.0184893728953559,validation
normal,1,1,386,1,1.01848937289536,0.0184893728953559,validation
normal,1,1,387,1,1.01848937289536,0.0184893728953559,validation
normal,1,1,388,1,1.01848937289536,0.0184893728953559,validation
normal,1,1,389,1,1.01848937289536,0.0184893728953559,validation
normal,1,1,390,1,1.01139860037432,0.0113986003743212,validation
normal,1,1,391,1,1.01848937289536,0.0184893728953559,validation
normal,1,1,392,1,1.01848937289536,0.0184893728953559,validation
normal,1,1,393,1,1.0132193429951,0.0132193429951046,validation
normal,1,1,394,1,1.01848937289536,0.0184893728953559,validation
normal,1,1,395,1,1.01848937289536,0.0184893728953559,validation
normal,1,1,396,1,1.02347242475659,0.0234724247565852,validation
normal,1,1,397,1,1.02347242475659,0.0234724247565852,validation
normal,1,1,398,1,1.02347242475659,0.0234724247565852,validation
normal,1,1,399,1,1.02347242475659,0.0234724247565852,validation
normal,1,1,400,1,1.01638165223555,0.0163816522355507,validation
normal,1,1,401,1,1.02347242475659,0.0234724247565852,validation
normal,1,1,402,1,1.02347242475659,0.0234724247565852,validation
normal,1,1,403,1,1.02347242475659,0.0234724247565852,validation
normal,1,1,404,1,1.01638165223555,0.0163816522355507,validation
normal,1,1,405,1,1.02347242475659,0.0234724247565852,validation
normal,1,1,406,1,1.02221002116469,0.0222100211646894,validation
normal,1,1,407,1,1.01693999126444,0.0169399912644383,validation
normal,1,2,337,0,0.938500656801853,0.938500656801853,validation
normal,1,2,338,0,0.680949370209086,0.680949370209086,validation
normal,1,2,339,0,0.550493529638297,0.550493529638297,validation
normal,1,2,340,0,0.749303370829687,0.749303370829687,validation
normal,1,2,341,1,0.598328449143045,-0.401671550856955,validation
normal,1,2,342,1,0.991319695261033,-0.0086803047389673,validation
normal,1,2,343,1,1.00403151621114,0.0040315162111435,validation
normal,1,2,344,0,0.899190093108198,0.899190093108198,validation
normal,1,2,345,0,0.68698228408108,0.68698228408108,validation
normal,1,2,346,1,0.700856993571878,-0.299143006428122,validation
normal,1,2,347,0,0.282622761136821,0.282622761136821,validation
normal,1,2,348,1,0.471896603312317,-0.528103396687683,validation
normal,1,2,349,1,0.367811945447081,-0.632188054552919,validation
