model_name,target,split,scenario_name,MAE,RMSE,R2,mean_error,median_absolute_error
QP_raw,next_qos_satisfaction_ratio,validation,ALL,0.134671223691717,0.268449279998417,0.531025871601806,0.00137796820006206,0.0260109338763499
QP_raw,next_qos_satisfaction_ratio,validation,normal,0.111681427768808,0.241128723338815,-0.0459117273122731,0.0136603324327658,0.02175120245026
QP_raw,next_qos_satisfaction_ratio,validation,low_load,0.0097592541997006,0.0131588225725575,NaN,-0.00606972341445987,0.00770962381448503
QP_raw,next_qos_satisfaction_ratio,validation,overload,0.212839135221601,0.344503948177568,0.499703251785434,-0.0133108906393649,0.090318800861417
QP_raw,next_qos_satisfaction_ratio,validation,handover_stress,0.142899355820896,0.289506822467818,-0.0755011507253136,0.0104878732319551,0.0216367032236999
QP_raw,next_qos_satisfaction_ratio,validation,mixed_conflict,0.196176945447581,0.315454740434335,0.590390195826704,0.00212224938941407,0.091265946297251
QP_raw,next_qos_satisfaction_ratio,test,ALL,0.184673920293461,0.322244821299944,0.477843893878131,-0.0011785228655595,0.0612582818385697
QP_raw,next_qos_satisfaction_ratio,test,normal,0.141073061873783,0.260661846889073,-0.120725306982034,-0.00347973911791475,0.0534314733819745
QP_raw,next_qos_satisfaction_ratio,test,low_load,0.0113395339175986,0.0146635031293718,NaN,-0.00745465527660141,0.009538866878264
QP_raw,next_qos_satisfaction_ratio,test,overload,0.296397349192867,0.42180372736348,0.259152790621351,0.0157543496721355,0.181099511474427
QP_raw,next_qos_satisfaction_ratio,test,handover_stress,0.176637637232153,0.307073250155809,-0.167501661885161,-0.0213508944242187,0.06181838475302
QP_raw,next_qos_satisfaction_ratio,test,mixed_conflict,0.297922019250904,0.422890815869226,0.239996646175017,0.0106383248188019,0.18312473475605
QP_bounded,next_qos_satisfaction_ratio,validation,ALL,0.115486712264435,0.255097518972024,0.576516135594099,-0.00516244791889143,0.00864779542850602
QP_bounded,next_qos_satisfaction_ratio,validation,normal,0.0911246680057534,0.228797973457317,0.0583240347406789,-0.00687407897087354,0
QP_bounded,next_qos_satisfaction_ratio,validation,low_load,0.00791448880708024,0.0124247063412586,NaN,-0.00791448880708024,0.00479266165191405
QP_bounded,next_qos_satisfaction_ratio,validation,overload,0.181654157570658,0.326605233680985,0.55033865754281,-0.00898219222337062,0.039770043017305
QP_bounded,next_qos_satisfaction_ratio,validation,handover_stress,0.12350690500589,0.273598760299603,0.0394465759407169,-0.00535901933195262,0.00562943824068995
QP_bounded,next_qos_satisfaction_ratio,validation,mixed_conflict,0.173233341932795,0.302230995493976,0.624011787027175,0.00331753973881985,0.052400685058926
QP_bounded,next_qos_satisfaction_ratio,test,ALL,0.162163331731571,0.305403456212682,0.53099619848016,-0.00607356749205384,0.021682402865224
QP_bounded,next_qos_satisfaction_ratio,test,normal,0.117255093471571,0.246793517321661,-0.00464294293055656,-0.026401495406843,0.014659578003521
QP_bounded,next_qos_satisfaction_ratio,test,low_load,0.00939709459710003,0.0138857401551156,NaN,-0.00939709459710003,0.00702263444636003
QP_bounded,next_qos_satisfaction_ratio,test,overload,0.262801838521047,0.397722770863236,0.341328707157737,0.0222156132297097,0.13980083520499
QP_bounded,next_qos_satisfaction_ratio,test,handover_stress,0.156910509325266,0.295676853371777,-0.0824508642081947,-0.0394520103938721,0.0260079271506795
QP_bounded,next_qos_satisfaction_ratio,test,mixed_conflict,0.264452122742871,0.399560129740993,0.321541492236291,0.0226671497078363,0.142489004917767
