scenario_name,site_id,sector_id,time_step,actual_next_qos_satisfaction_ratio,raw_predicted_qos,bounded_predicted_qos,raw_error,bounded_error,split
normal,1,1,337,1,0.640207995506249,0.640207995506249,-0.359792004493751,-0.359792004493751,validation
normal,1,1,338,1,0.258312701664372,0.258312701664372,-0.741687298335628,-0.741687298335628,validation
normal,1,1,339,1,1.11382535517537,1,0.11382535517537,0,validation
normal,1,1,340,1,0.99850686754862,0.99850686754862,-0.00149313245138005,-0.00149313245138005,validation
normal,1,1,341,0,0.771924958014873,0.771924958014873,0.771924958014873,0.771924958014873,validation
normal,1,1,342,1,0.944667526773729,0.944667526773729,-0.055332473226271,-0.055332473226271,validation
normal,1,1,343,0,1.13174797630574,1,1.13174797630574,1,validation
normal,1,1,344,1,0.950212936816604,0.950212936816604,-0.049787063183396,-0.049787063183396,validation
normal,1,1,345,1,0.868828848200526,0.868828848200526,-0.131171151799474,-0.131171151799474,validation
normal,1,1,346,1,0.629926275633787,0.629926275633787,-0.370073724366213,-0.370073724366213,validation
normal,1,1,347,0,1.16137345047753,1,1.16137345047753,1,validation
normal,1,1,348,1,0.634468853619534,0.634468853619534,-0.365531146380466,-0.365531146380466,validation
normal,1,1,349,1,0.537441855961444,0.537441855961444,-0.462558144038556,-0.462558144038556,validation
normal,1,1,350,1,1.0392427256687,1,0.0392427256687,0,validation
normal,1,1,351,1,1.03148788638016,1,0.03148788638016,0,validation
normal,1,1,352,1,0.950207481794099,0.950207481794099,-0.049792518205901,-0.049792518205901,validation
normal,1,1,353,1,1.07034151306228,1,0.07034151306228,0,validation
normal,1,1,354,1,0.981094402810564,0.981094402810564,-0.018905597189436,-0.018905597189436,validation
normal,1,1,355,1,1.13218084829897,1,0.13218084829897,0,validation
normal,1,1,356,1,0.909779913756563,0.909779913756563,-0.090220086243437,-0.090220086243437,validation
normal,1,1,357,1,0.997752075506917,0.997752075506917,-0.00224792449308298,-0.00224792449308298,validation
normal,1,1,358,1,1.04596768644656,1,0.0459676864465599,0,validation
normal,1,1,359,1,1.01827065453854,1,0.01827065453854,0,validation
normal,1,1,360,1,1.06030276463174,1,0.06030276463174,0,validation
normal,1,1,361,1,0.89992835911624,0.89992835911624,-0.10007164088376,-0.10007164088376,validation
normal,1,1,362,1,1.00762148907584,1,0.00762148907583993,0,validation
normal,1,1,363,1,0.321012493624584,0.321012493624584,-0.678987506375416,-0.678987506375416,validation
normal,1,1,364,1,1.13226102588693,1,0.13226102588693,0,validation
normal,1,1,365,1,1.05658157376463,1,0.05658157376463,0,validation
normal,1,1,366,1,0.879700453808822,0.879700453808822,-0.120299546191178,-0.120299546191178,validation
normal,1,1,367,1,0.902878175630264,0.902878175630264,-0.097121824369736,-0.097121824369736,validation
normal,1,1,368,1,0.951116019417324,0.951116019417324,-0.048883980582676,-0.048883980582676,validation
normal,1,1,369,1,0.970677145616975,0.970677145616975,-0.029322854383025,-0.029322854383025,validation
normal,1,1,370,1,1.0193178673146,1,0.0193178673145999,0,validation
normal,1,1,371,1,1.01651015218264,1,0.0165101521826401,0,validation
normal,1,1,372,1,1.03585335865433,1,0.0358533586543299,0,validation
normal,1,1,373,1,1.01163738040527,1,0.0116373804052701,0,validation
normal,1,1,374,1,0.988962436568661,0.988962436568661,-0.011037563431339,-0.011037563431339,validation
normal,1,1,375,1,1.03189593717713,1,0.0318959371771299,0,validation
normal,1,1,376,1,0.997649561931777,0.997649561931777,-0.00235043806822299,-0.00235043806822299,validation
normal,1,1,377,1,1.01828758805682,1,0.0182875880568201,0,validation
normal,1,1,378,1,0.997988705737294,0.997988705737294,-0.00201129426270596,-0.00201129426270596,validation
normal,1,1,379,1,1.00474033445281,1,0.00474033445281008,0,validation
normal,1,1,380,1,1.04161874170446,1,0.04161874170446,0,validation
normal,1,1,381,1,1.01397020228769,1,0.01397020228769,0,validation
normal,1,1,382,1,1.01487858182003,1,0.0148785818200301,0,validation
normal,1,1,383,1,1.01487858182003,1,0.0148785818200301,0,validation
normal,1,1,384,1,1.01487858182003,1,0.0148785818200301,0,validation
normal,1,1,385,1,1.01848937289536,1,0.0184893728953599,0,validation
normal,1,1,386,1,1.01848937289536,1,0.0184893728953599,0,validation
normal,1,1,387,1,1.01848937289536,1,0.0184893728953599,0,validation
normal,1,1,388,1,1.01848937289536,1,0.0184893728953599,0,validation
normal,1,1,389,1,1.01848937289536,1,0.0184893728953599,0,validation
