scenario_name,site_id,sector_id,time_step,actual_target,predicted_target,error,split
normal,1,1,337,0.260363668024604,1.20213076657002,0.941767098545412,validation
normal,1,1,338,0.902726574990376,1.25638853442167,0.353661959431296,validation
normal,1,1,339,0.485852976598066,1.07380933859018,0.587956361992114,validation
normal,1,1,340,0.111496564984593,0.314450112750836,0.202953547766243,validation
normal,1,1,341,1.4922875685519,0.612768611216604,-0.879518957335296,validation
normal,1,1,342,0.742284695651716,0.485053496214896,-0.25723119943682,validation
normal,1,1,343,1.41416329165335,1.05705957679222,-0.357103714861129,validation
normal,1,1,344,1.08635825798398,1.32235873230982,0.236000474325844,validation
normal,1,1,345,0.59816027820299,0.991393214150619,0.393232935947629,validation
normal,1,1,346,0.28672315505472,0.794765622068933,0.508042467014213,validation
normal,1,1,347,1.5346145095242,0.36428564992258,-1.17032885960162,validation
normal,1,1,348,0.841781817487989,0.700401485118724,-0.141380332369265,validation
normal,1,1,349,0.364245598825394,0.813859230036229,0.449613631210835,validation
normal,1,1,350,0.654488043958505,1.50194647032409,0.847458426365589,validation
normal,1,1,351,0.615806375429534,0.564469856340477,-0.0513365190890566,validation
normal,1,1,352,0.835695700918467,0.305628208731363,-0.530067492187104,validation
normal,1,1,353,0.628360552557011,0.6225379671491,-0.00582258540791125,validation
normal,1,1,354,0.733134075877166,0.698281709887935,-0.034852365989231,validation
normal,1,1,355,0.506978701176946,0.604076647225044,0.0970979460480984,validation
normal,1,1,356,0.445885448152624,0.801829862896961,0.355944414744337,validation
normal,1,1,357,0.221412559908186,0.55996194357314,0.338549383664954,validation
normal,1,1,358,0.652406272564719,0.313387110319409,-0.33901916224531,validation
normal,1,1,359,0.609795778115164,0.562678866033923,-0.047116912081241,validation
normal,1,1,360,0.127539584764499,0.628108556654209,0.50056897188971,validation
normal,1,1,361,1.110658063804,0.550397817476346,-0.560260246327654,validation
normal,1,1,362,0.662561492122711,0.376774246666473,-0.285787245456238,validation
normal,1,1,363,0.571578998753515,0.727282513780607,0.155703515027092,validation
normal,1,1,364,0.387330437193164,0.536316121620138,0.148985684426974,validation
normal,1,1,365,0.15991443118192,0.497278022902552,0.337363591720632,validation
normal,1,1,366,0.169255899908611,0.312961981838898,0.143706081930287,validation
normal,1,1,367,0.149625891120804,0.485355459249809,0.335729568129005,validation
normal,1,1,368,0.304761963065174,0.390151058350899,0.085389095285725,validation
normal,1,1,369,0,0.288393452591929,0.288393452591929,validation
normal,1,1,370,0.512776516208329,0.236213782382165,-0.276562733826164,validation
normal,1,1,371,0.421908204265037,0.186925581704344,-0.234982622560693,validation
normal,1,1,372,0.734229087318019,0.315408939763109,-0.41882014755491,validation
normal,1,1,373,0.242442055925475,0.284889899770297,0.0424478438448218,validation
normal,1,1,374,0.274336344985299,0.387114207360931,0.112777862375632,validation
normal,1,1,375,0.207737399175368,0.295961807410465,0.088224408235097,validation
normal,1,1,376,0.225023202558134,0.153148113103852,-0.0718750894542823,validation
normal,1,1,377,0.284680842872967,0.211342576075178,-0.0733382667977885,validation
normal,1,1,378,0.210472416255966,0.240592735507761,0.0301203192517955,validation
normal,1,1,379,0.0379655232656091,0.171685702170494,0.133720178904885,validation
normal,1,1,380,0.16717241020206,0.332434933845184,0.165262523643124,validation
normal,1,1,381,0.0449821935310115,0.171304144133707,0.126321950602696,validation
normal,1,1,382,0.0804066641475759,0.137619399256316,0.0572127351087404,validation
normal,1,1,383,0.257059082961831,0.160568338938342,-0.0964907440234893,validation
normal,1,1,384,0.217402145534579,0.0112735809075541,-0.206128564627025,validation
normal,1,1,385,0.145727886803015,0.10720040027072,-0.0385274865322948,validation
normal,1,1,386,0.0462125661007808,0.107431023540162,0.0612184574393816,validation
normal,1,1,387,0.206294789376393,0.112220620328638,-0.0940741690477552,validation
normal,1,1,388,0.138992384238804,0.180906743889507,0.0419143596507031,validation
normal,1,1,389,0.0428434160785051,0.194647475060115,0.15180405898161,validation
normal,1,1,390,0.0993914617128763,0.137333642746663,0.0379421810337869,validation
normal,1,1,391,0.0760040965247523,0.0815410955351212,0.00553699901036891,validation
normal,1,1,392,0,0.157431831764684,0.157431831764684,validation
normal,1,1,393,0.0739864858365859,0.0333504320944507,-0.0406360537421352,validation
normal,1,1,394,0.15281612902167,0.0249933148046235,-0.127822814217046,validation
normal,1,1,395,0,0.0249933148046235,0.0249933148046235,validation
normal,1,1,396,0,0.107297960689028,0.107297960689028,validation
normal,1,1,397,0.253068564653547,0.106816978216965,-0.146251586436582,validation
normal,1,1,398,0.131627554620436,0.0961161140618742,-0.0355114405585617,validation
normal,1,1,399,0.0993440471820904,0.0846372503087558,-0.0147067968733346,validation
normal,1,1,400,0.163123726281789,0.128573565162114,-0.0345501611196748,validation
normal,1,1,401,0.324232187391732,0.207754195663279,-0.116477991728453,validation
normal,1,1,402,0.277571698875766,0.258839161762439,-0.0187325371133268,validation
normal,1,1,403,0.117464459683872,0.472950069181595,0.355485609497723,validation
normal,1,1,404,0.334513299883412,0.152062323402343,-0.182450976481069,validation
normal,1,1,405,0.203100445403935,0.278111821018116,0.0750113756141806,validation
normal,1,1,406,0.140986018097777,0.296345741080791,0.155359722983014,validation
normal,1,1,407,0.187130362268489,0.195726266959137,0.00859590469064819,validation
normal,1,2,337,1.99353867728394,3.50837265266235,1.51483397537841,validation
normal,1,2,338,2.46822961597681,1.48506146555432,-0.983168150422487,validation
normal,1,2,339,1.28239888824872,1.50234819087249,0.219949302623772,validation
normal,1,2,340,3.05698630327871,1.98175090577236,-1.07523539750635,validation
normal,1,2,341,0.900430469834554,2.32447005683463,1.42403958700008,validation
normal,1,2,342,0.67894895096858,1.84774985844934,1.16880090748076,validation
normal,1,2,343,0.893674842258266,1.4764512121382,0.582776369879937,validation
normal,1,2,344,2.11695557234928,1.28207225814037,-0.834883314208909,validation
normal,1,2,345,1.26516292276508,2.41752908182986,1.15236615906478,validation
normal,1,2,346,0.753815326624304,0.743547476364953,-0.0102678502593507,validation
normal,1,2,347,3.00629416047227,1.49145747130834,-1.51483668916393,validation
normal,1,2,348,0.990314794737917,1.4056464673507,0.415331672612781,validation
normal,1,2,349,1.23800167499281,1.9866736872387,0.74867201224589,validation
normal,1,2,350,1.70783393600557,0.927942644994058,-0.779891291011512,validation
normal,1,2,351,0,0.722900875235077,0.722900875235077,validation
normal,1,2,352,1.79676658646046,1.05744621753197,-0.739320368928486,validation
normal,1,2,353,0.96286197403493,0.860807333285306,-0.102054640749624,validation
normal,1,2,354,2.08250592097355,0.747816497168392,-1.33468942380516,validation
normal,1,2,355,0.28468092662201,0.194791127221771,-0.0898897994002391,validation
normal,1,2,356,1.82505323504102,1.6247943875254,-0.200258847515621,validation
normal,1,2,357,0.750964300070303,0.612967519705735,-0.137996780364568,validation
normal,1,2,358,1.71039077561914,0.589383552206107,-1.12100722341303,validation
normal,1,2,359,1.45615953409757,1.65013681504287,0.193977280945304,validation
normal,1,2,360,0.227012522151349,0.689942931744926,0.462930409593577,validation
normal,1,2,361,0.189939772136718,1.51722928577818,1.32728951364147,validation
